,JKIND,JKIND,JKIND,KIND2,KIND2,KIND2,NUXMV,NUXMV,NUXMV,NUXMV-2020,NUXMV-2020,NUXMV-2020,
_6counter.lus,Invalid,0.77,1.71,Invalid,0.39,0.6,Invalid,0.05,0.03,Invalid,0.05,0.03,
_6counter2.lus,Invalid,0.56,1.62,Invalid,0.4,0.59,Invalid,0.05,0.02,Invalid,0.06,0.04,
_6countern.lus,Invalid,0.56,1.58,Invalid,0.39,0.67,Invalid,0.04,0.02,Invalid,0.04,0.03,
_6counters_e3_140_e8_149.lus,Valid,0.57,1.67,Valid,0.48,1.23,Valid,0.04,0.02,Valid,0.05,0.03,
_6counters_e8_371_e1_448.lus,Valid,0.57,1.94,Valid,0.48,1.23,Valid,0.06,0.04,Valid,0.07,0.05,
_6counters_e8_371_e2_80.lus,Valid,0.44,1.14,Valid,0.44,0.88,Valid,0.04,0.02,Valid,0.04,0.02,
_6counters_e8_371_e3_224.lus,Valid,0.55,1.65,Valid,0.51,1.28,Valid,0.05,0.03,Valid,0.05,0.03,
_6counters_e8_371_e7_304.lus,Invalid,0.58,1.76,Invalid,0.45,1.01,Invalid,0.07,0.05,Invalid,0.08,0.06,
_6counters.lus,Invalid,0.59,1.8,Invalid,0.48,1.14,Invalid,0.13,0.11,Invalid,0.14,0.12,
Byzantine__1.lus,Valid,0.62,1.8,Valid,0.75,1.95,Valid,0.04,0.03,Valid,0.06,0.04,
Byzantine__2.lus,Valid,0.59,1.88,Valid,0.93,3.19,Valid,0.04,0.03,Valid,0.07,0.03,
Byzantine.lus,Valid,0.61,1.82,Valid,0.76,1.98,Valid,0.05,0.04,Valid,0.07,0.05,
ByzantineReal__1.lus,Valid,0.65,1.9,Valid,0.73,1.88,Valid,0.04,0.03,Valid,0.07,0.04,
ByzantineReal__2.lus,Valid,0.61,1.95,Valid,0.91,3.13,Valid,0.05,0.03,Valid,0.06,0.03,
ByzantineReal.lus,Valid,0.58,1.68,Valid,0.74,1.88,Valid,0.05,0.03,Valid,0.07,0.05,
car_1_e7_184_e3_299.lus,Valid,0.68,2.42,Valid,0.54,1.45,Valid,0.04,0.02,Valid,0.05,0.04,
car_1.lus,Valid,0.5,1.43,Valid,0.52,1.19,Valid,0.04,0.02,Valid,0.05,0.03,
car_2_e7_1027_e1_1047.lus,Valid,0.66,2.42,Valid,0.53,1.36,Valid,0.05,0.03,Valid,0.06,0.04,
car_2_e7_1027_e7_359.lus,Valid,1.15,5.75,Valid,0.56,1.71,Valid,0.06,0.04,Valid,0.07,0.05,
car_2_e8_491_e7_826.lus,Valid,0.58,2.12,Valid,0.55,1.45,Valid,0.05,0.03,Valid,0.06,0.04,
car_2.lus,Valid,0.58,1.6,Valid,0.53,1.23,Valid,0.06,0.04,Valid,0.06,0.04,
car_3_e1_586.lus,Invalid,0.58,1.73,Invalid,0.46,1.01,Invalid,0.07,0.05,Invalid,0.08,0.05,
car_3_e2_695.lus,Valid,0.64,1.8,Valid,0.48,1.08,Valid,0.05,0.02,Valid,0.05,0.02,
car_3_e7_626_e1_305.lus,Invalid,0.59,1.65,Invalid,0.48,1.09,Invalid,0.07,0.04,Invalid,0.08,0.05,
car_3_e7_626.lus,Valid,0.57,1.6,Valid,0.51,1.16,Valid,0.05,0.03,Valid,0.06,0.04,
car_3_e8_33_e1_856.lus,Invalid,0.61,1.74,Invalid,0.47,1,Invalid,0.08,0.05,Invalid,0.08,0.05,
car_3_e8_33_e2_1010.lus,Valid,0.58,1.61,Valid,0.47,1,Valid,0.04,0.02,Valid,0.05,0.03,
car_3_e8_33_e7_220.lus,Valid,0.58,1.76,Valid,0.53,1.26,Valid,0.05,0.03,Valid,0.06,0.04,
car_3_e8_33.lus,Valid,0.58,1.74,Valid,0.48,1.1,Valid,0.05,0.03,Valid,0.06,0.04,
car_3.lus,Valid,0.61,1.8,Valid,0.54,1.3,Valid,0.05,0.03,Valid,0.06,0.04,
car_4_e3_57_e4_1047.lus,Valid,0.57,1.72,Valid,0.51,1.09,Valid,0.04,0.02,Valid,0.05,0.03,
car_4_e3_57_e5_999.lus,Invalid,0.54,1.58,Invalid,0.45,1,Invalid,0.05,0.02,Invalid,0.06,0.04,
car_4_e3_57_e6_784.lus,Valid,0.45,1.26,Valid,0.51,1.15,Valid,0.05,0.02,Valid,0.05,0.03,
car_4_e3_57.lus,Invalid,0.52,1.63,Invalid,0.45,0.92,Invalid,0.05,0.03,Invalid,0.06,0.04,
car_4_e7_592_e3_442.lus,Invalid,0.6,1.61,Invalid,0.47,0.97,Invalid,0.05,0.02,Invalid,0.06,0.04,
car_4_e7_592_e7_265.lus,Valid,0.67,2.46,Valid,0.54,1.34,Valid,0.05,0.03,Valid,0.05,0.03,
car_4_e7_592.lus,Valid,0.6,1.69,Valid,0.5,1.17,Valid,0.05,0.03,Valid,0.06,0.03,
car_4_e8_118_e3_514.lus,Invalid,0.6,1.81,Invalid,0.45,0.91,Invalid,0.04,0.03,Invalid,0.06,0.04,
car_4_e8_118_e7_178.lus,Valid,0.68,2.56,Valid,0.52,1.22,Valid,0.05,0.03,Valid,0.05,0.03,
car_4_e8_118.lus,Valid,0.57,1.63,Valid,0.48,1.05,Valid,0.05,0.03,Valid,0.06,0.04,
car_4.lus,Valid,0.51,1.45,Valid,0.51,1.17,Valid,0.05,0.02,Valid,0.05,0.03,
car_5_e2_405_e2_1083.lus,Invalid,0.6,2.01,Invalid,0.52,1.43,Invalid,0.17,0.14,Invalid,0.18,0.16,
car_5_e2_405_e3_473.lus,Invalid,0.59,1.94,Invalid,0.54,1.45,Invalid,0.18,0.16,Invalid,0.18,0.16,
car_5_e2_405_e8_1055.lus,Invalid,0.62,2.15,Invalid,0.53,1.37,Invalid,0.19,0.17,Invalid,0.2,0.18,
car_5_e3_11_e1_429.lus,Invalid,0.6,2.02,Invalid,0.54,1.47,Invalid,0.23,0.21,Invalid,0.25,0.23,
car_5_e3_11_e5_24.lus,Invalid,0.62,2.1,Invalid,0.53,1.46,Invalid,0.23,0.21,Invalid,0.25,0.24,
car_5_e3_661.lus,Invalid,0.6,2.12,Invalid,0.55,1.53,Invalid,0.24,0.21,Invalid,0.25,0.22,
car_5_e7_244_e1_823.lus,Valid,3.43,20.11,Valid,0.9,3.81,Valid,0.5,0.48,Valid,0.52,0.5,
car_5_e7_244_e2_693.lus,Invalid,0.62,2.06,Invalid,0.57,1.55,Invalid,0.18,0.16,Invalid,0.2,0.17,
car_5_e7_244_e3_1071.lus,Invalid,0.61,2.06,Invalid,0.55,1.52,Invalid,0.25,0.23,Invalid,0.27,0.24,
car_5_e7_244.lus,Valid,4,24.3,Valid,26.92,102.25,Valid,0.58,0.56,Valid,0.61,0.59,
car_5.lus,Valid,3.48,20.89,Valid,13.85,55.9,Valid,0.68,0.66,Valid,0.72,0.7,
car_6_e1_152_e1_391.lus,Valid,3.81,23.13,Valid,0.71,2.16,Valid,0.48,0.46,Valid,0.5,0.47,
car_6_e1_152.lus,Valid,3.67,21.96,Valid,0.94,3.94,Valid,0.63,0.61,Valid,0.65,0.63,
car_6_e2_589_e2_506.lus,Invalid,0.64,2.09,Invalid,0.52,1.46,Invalid,0.2,0.18,Invalid,0.22,0.19,
car_6_e2_589_e3_349.lus,Invalid,0.61,2.03,Invalid,0.52,1.51,Invalid,0.2,0.17,Invalid,0.22,0.19,
car_6_e2_893.lus,Invalid,0.6,2.03,Invalid,0.56,1.57,Invalid,0.2,0.18,Invalid,0.24,0.23,
car_6_e3_294_e1_956.lus,Invalid,0.6,1.98,Invalid,0.53,1.58,Invalid,0.24,0.22,Invalid,0.25,0.23,
car_6_e3_294_e3_47.lus,Invalid,0.6,2.05,Invalid,0.52,1.38,Invalid,0.24,0.22,Invalid,0.25,0.22,
car_6_e3_294_e5_979.lus,Invalid,0.6,2.14,Invalid,0.52,1.56,Invalid,0.24,0.22,Invalid,0.25,0.22,
car_6.lus,Valid,3.51,20.92,Valid,23.04,102.31,Valid,0.71,0.69,Valid,0.75,0.73,
car_all_e1_618_e3_303.lus,Invalid,0.5,1.49,Invalid,0.5,1.08,Invalid,0.1,0.08,Invalid,0.11,0.09,
car_all_e1_618.lus,Invalid,0.61,1.88,Invalid,0.57,1.21,Invalid,0.09,0.07,Invalid,0.1,0.08,
car_all_e2_142_e7_209.lus,Valid,0.56,2.07,Valid,0.73,2.28,Valid,0.07,0.05,Valid,0.08,0.07,
car_all_e2_142.lus,Valid,0.46,1.33,Valid,0.48,1.05,Valid,0.07,0.05,Valid,0.08,0.06,
car_all_e3_1068_e1_178.lus,Invalid,0.59,1.79,Invalid,0.43,0.9,Invalid,0.06,0.03,Invalid,0.06,0.04,
